-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,0.000
